,sentence,word_labels
505,"the decrease in hc2 and hirr , together with the harmful effects from impurity phases such as MgO is the reason for the decrease in jc .","O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,O"
506,optical characterization of CdS x se1-x films grown on quartz substrate by pulsed laser ablation technique,"B,I,O,B,I,I,B,O,O,B,B,O,B,I,I,O"
507,"CdSxSe1-xalloys have been deposited on quartz substrates by means of pulsed laser ablation , a relatively new technique for growing semiconductor films .","B,O,O,O,O,B,B,O,O,O,B,I,I,O,O,O,O,O,O,O,B,B,O"
508,we obtained high quality polycrystalline films which present photoluminescence efficiency up to at room temperature .,"O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O"
509,"the dependence of the band gap on the x composition , measured by absorption spectra at <nUm> K , shows an upwards band gap bowing .","O,O,O,O,B,I,O,O,O,B,O,O,O,B,O,O,O,O,O,O,O,O,B,I,I,O"
510,the real part of the refractive index in the transparent region at room temperature is well described by the sellmeier relation .,"O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O,O,O,B,I,O"
511,optical effects of NiOx interlayer for OLEDs with AZO embedded anodes,"B,I,O,B,B,O,B,O,B,O,B"
512,insertion of a nickel oxide ( NiOx ) in an aluminum zinc oxide ( AZO ) embedded organic light - emitting diode ( OLED ) has successfully obtained additional <nUm> % light extraction and led to an enhanced current efficiency up to <nUm> % .,"O,O,O,B,I,O,B,O,O,O,B,I,I,O,B,O,O,B,I,I,I,I,O,B,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,O"
513,the introduced NiOx has a high reflective index of ∼ <nUm> which allows more emitted light to travel through AZO / ITO interfaces .,"O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,B,B,O"
514,the AZO / ITO interfaces provide deflection and scattering effect to redirect light away from being totally reflected in the reflective-index-mismatched OLED structures and thus are able to enhance external light out - coupling .,"O,B,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
515,"results also showed that the coating of NiOx layer increased the electrical resistance of AZO embedded ITO film which limited the current efficiency , and the introduced NiOx showed no benefit on carrier injection as expected .","O,O,O,O,O,B,O,B,B,O,O,B,I,O,B,O,B,B,O,O,O,B,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
516,"comparative properties of ternary oxides of O2Zr – O2Ti – O3Y2 obtained by laser ablation , magnetron sputtering and sol – gel techniques","O,O,O,O,B,O,B,O,B,O,B,O,O,B,I,O,B,I,O,B,I,I,O"
517,"thin films of ternary oxides of zirconium ( Zr ) , yttrium ( Y ) and titanium ( Ti ) were obtained by the sol – gel , magnetron sputtering and laser ablation techniques .","B,I,O,O,B,O,B,O,B,O,O,B,O,B,O,O,B,O,B,O,O,O,O,O,B,I,I,O,B,I,O,B,I,O,O"
518,"zirconium propoxide , titanium isopropoxide and yttrium nitrate hexahydrate reagents were used as precursors in the sol – gel process .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O"
519,the Zr / Ti and Zr / Y molar ratios have been controlled by varying the precursors and surfactant concentration .,"O,B,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
520,"the obtained gels were supported by dip coating on a-alumina supports , dried at <nUm> K and calcinated at <nUm> K .","O,O,O,O,O,O,B,I,O,B,O,O,B,O,O,O,O,B,O,O,O,O"
521,the powders obtained after the removal of carbon residuals were subsequently pressed and calcinated for using as targets for the magnetron sputtering and pulsed laser deposition techniques .,"O,B,O,O,O,O,O,B,O,O,O,B,O,B,O,O,O,O,O,O,B,I,O,B,I,I,O,O"
522,the chemical composition was determined by auger electron spectroscopy .,"O,B,I,O,O,O,B,I,I,O"
523,"the surface topography was investigated by atomic force microscopy , while the crystallinity was evaluated from x-ray diffraction .","O,B,I,O,O,O,B,I,I,O,O,O,B,O,O,O,B,I,O"
524,the electrical response of the deposits to nitrogen oxides ( NOx ) toxic gas is discussed according to the experimental conditions .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
525,enhanced effective mass in doped O3SrTi and related perovskites,"O,B,I,O,B,B,O,O,B"
526,the effective mass is one of the main factors determining the seebeck coefficient and electrical conductivity of thermo - electrics .,"O,B,I,O,O,O,O,O,O,O,O,B,I,O,B,I,O,B,I,I,O"
527,In this ab - initio LDA - GGA study the effective mass is estimated from the curvature of electronic bands by one-band-approximation and is in excellent agreement with experimental data of nb- and La - doped O3SrTi .,"O,O,B,I,I,I,I,I,O,O,B,I,O,O,O,O,B,I,I,I,O,B,O,O,O,O,O,O,O,O,O,B,O,B,O,B,B,O"
528,"it is clarified that the deformation of O3SrTi crystals has a significant influence on the bandgap , effective electronic DOS - mass and band - mass , but the electronic effect due to the eg - band flattening near the g-point due to Nb - doping up to 0.2at % is the main factor for the effective mass increase .","O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,B,O,B,I,I,I,I,O,B,I,I,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,O"
529,doping of La shows a linear decrease of the effective mass ; this can be explained by the different surroundings of A- and b-sites in perovskite .,"B,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
530,substitution with other elements such as Ba on the a-site and V on the b-site in O3SrTi increases the effective mass as well .,"O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,O,O,B,I,O,O,O"
531,A study of defects in deformed FeSi alloys using positron annihilation techniques,"O,O,O,B,O,B,B,B,O,B,I,O"
532,"steels with high amounts of silicon are used in electrical applications due to their low magnetostriction , high electrical resistivity and reduced energy losses , but they exhibit poor formability .","B,O,O,O,O,B,O,O,O,B,I,O,O,O,O,B,O,O,B,I,O,O,B,I,O,O,O,O,O,B,O"
533,the slow positron beam of gent is used to investigate defects in different deformed FeSi alloys .,"O,O,O,O,O,O,O,O,O,O,B,O,O,B,B,B,O"
534,it was found that the concentration of defects for the alloys deformed at high temperatures are different from the ones related to the alloys deformed at room temperature .,"O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O"
535,these results are correlated to the results of positron annihilation lifetime spectroscopy ( PALS ) .,"O,O,O,O,O,O,O,O,B,I,I,I,O,B,O,O"
536,an x-ray crystallographic study of superconducting bismuth - lead cuprates without superlattice modulation,"O,B,I,O,O,B,B,I,I,I,O,B,O"
537,A single crystal x-ray crystallographic study of superconducting bismuth cuprate of the composition Bi2CaCu4O16Pb2Sr4Y without any superlattice modulation has been carried out .,"O,B,I,B,I,O,O,B,B,I,O,O,B,B,O,O,B,O,O,O,O,O,O"
538,the cuprate has an orthorhombic symmetry with the space group pnan .,"O,B,O,O,B,O,O,O,O,O,B,O"
539,rietveld profile analysis was carried out with high - resolution powder data for this composition along with BiCu2O8PbSr2Y .,"B,I,I,O,O,O,O,O,O,O,B,O,O,O,B,O,O,B,O"
540,the structural parameters so obtained are discussed .,"O,B,I,O,O,O,O,O"
541,sputter deposition and surface treatment of O2Ti films for dye - sensitized solar cells using reactive RF plasma,"B,I,O,B,I,O,B,B,O,B,I,I,I,I,O,B,I,I"
542,sputter deposition followed by surface treatment was studied using reactive RF plasma as a method for preparing titanium oxide ( O2Ti ) films on indium tin oxide ( ITO ) coated glass substrate for dye - sensitized solar cells ( DSCs ) .,"B,I,O,O,B,I,O,O,O,B,I,I,O,O,O,O,O,B,I,O,B,O,B,O,B,I,I,O,B,O,B,B,B,O,B,I,I,I,I,O,B,O,O"
543,"anatase structure O2Ti films deposited by reactive RF magnetron sputtering under the conditions of Ar / O2(5 % ) mixtures , RF power of <nUm> W and substrate temperature of <nUm> ° C were surface - treated by inductive coupled plasma ( ICP ) with Ar / O mixtures at substrate temperature of <nUm> ° C , and thus the films were applied to the DSCs .","B,O,B,B,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,I,O,B,I,I,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O"
544,"the O2Ti films made on these experimental bases exhibited the BET specific surface area of <nUm> m2 / g , the pore volume of <nUm> cm2 / g and the TEM particle size of ∼ <nUm> nm .","O,B,B,O,O,O,O,O,O,O,B,B,I,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
545,the DSCs made of this O2Ti material exhibited an energy conversion efficiency of about <nUm> % at <nUm> mW / cm2 light intensity .,"O,B,O,O,O,B,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
546,,
